respondent_id,h1n1_vaccine,seasonal_vaccine
26797,0.22665963,0.7009013
26798,0.21443179,0.14655268
26799,0.24695894,0.1961214
26800,0.084168136,0.9383092
26801,0.29653734,0.3859272
26802,0.13134426,0.1816647
26803,0.07200506,0.23589611
26804,0.047204047,0.11334294
26805,0.09124017,0.16321105
26806,0.04003349,0.87177813
26807,0.348231,0.88807976
26808,0.062448055,0.49503303
26809,0.48488265,0.20945308
26810,0.06745857,0.18167505
26811,0.048856705,0.11454648
26812,0.30763957,0.7548487
26813,0.27221653,0.43269494
26814,0.05205846,0.59046745
26815,0.028963894,0.109693885
26816,0.12166989,0.21097413
26817,0.043982774,0.6829593
26818,0.11138371,0.23917276
26819,0.13079822,0.3391325
26820,0.104476005,0.31323785
26821,0.095478356,0.5058547
26822,0.12293807,0.6347222
26823,0.33638787,0.40403897
26824,0.029135078,0.72056705
26825,0.4202023,0.7454704
26826,0.0793376,0.67955154
26827,0.05440092,0.1459406
26828,0.082516134,0.5640487
26829,0.6405417,0.90853953
26830,0.01778096,0.7204396
26831,0.15020931,0.8209939
26832,0.052293956,0.7233901
26833,0.0946345,0.54858845
26834,0.23696166,0.48011774
26835,0.21350846,0.8458533
26836,0.23041409,0.7304884
26837,0.12404752,0.09751627
26838,0.15192121,0.47994837
26839,0.08168456,0.5533193
26840,0.10630974,0.12476051
26841,0.38298845,0.74479175
26842,0.10582426,0.1814324
26843,0.08574152,0.06388748
26844,0.08505309,0.533715
26845,0.036945283,0.6577076
26846,0.09317833,0.80134755
26847,0.31560564,0.14072713
26848,0.048971325,0.73223907
26849,0.31264663,0.5476183
26850,0.5251213,0.6794726
26851,0.06388348,0.10273644
26852,0.044422597,0.07097283
26853,0.3453112,0.584133
26854,0.026515871,0.111156255
26855,0.312612,0.81860584
26856,0.08142042,0.10582757
26857,0.5541901,0.3572584
26858,0.09046218,0.6513455
26859,0.048226416,0.12493926
26860,0.16947088,0.16890702
26861,0.04137698,0.12486744
26862,0.048309624,0.14044598
26863,0.13227999,0.19263178
26864,0.28390542,0.357269
26865,0.05445066,0.076482296
26866,0.09300247,0.740071
26867,0.2257503,0.27008307
26868,0.8267069,0.8919553
26869,0.065184265,0.33807376
26870,0.5038267,0.80836576
26871,0.034277976,0.05847913
26872,0.05308011,0.33590895
26873,0.08849904,0.70161074
26874,0.07475364,0.15710571
26875,0.2879873,0.87220263
26876,0.1507282,0.20097336
26877,0.07041323,0.12839478
26878,0.335218,0.40490025
26879,0.05631894,0.09470135
26880,0.14282545,0.20050272
26881,0.057833165,0.16309237
26882,0.057939857,0.10878682
26883,0.12221992,0.2985243
26884,0.2808489,0.234979
26885,0.22251305,0.6673866
26886,0.10177949,0.73666894
26887,0.6371017,0.8506593
26888,0.8631368,0.91294944
26889,0.023137301,0.14805633
26890,0.067723274,0.41488975
26891,0.5554195,0.6977118
26892,0.10688335,0.7381607
26893,0.068246484,0.15753406
26894,0.13933262,0.26013255
26895,0.05790943,0.86449134
26896,0.06076494,0.07993013
26897,0.113667905,0.4209427
26898,0.16038448,0.62042725
26899,0.044815123,0.07661012
26900,0.21936661,0.2613051
26901,0.105563104,0.5450434
26902,0.045833766,0.91337323
26903,0.24305168,0.20549685
26904,0.19736058,0.54591924
26905,0.26181865,0.78283143
26906,0.026447952,0.17213538
26907,0.036752373,0.6468383
26908,0.043235183,0.70504075
26909,0.10579395,0.124283135
26910,0.0678269,0.28502065
26911,0.07647291,0.11241311
26912,0.5657774,0.9150641
26913,0.5935546,0.7818632
26914,0.051525414,0.15963829
26915,0.14691219,0.69788694
26916,0.04826361,0.2851966
26917,0.03732246,0.04406336
26918,0.8107935,0.91237754
26919,0.06778017,0.57092947
26920,0.040724814,0.1604569
26921,0.15723607,0.8817434
26922,0.018768758,0.79660445
26923,0.35286224,0.68214643
26924,0.81529397,0.874485
26925,0.25806302,0.6528084
26926,0.49800864,0.27385813
26927,0.57329714,0.7897047
26928,0.05321279,0.306185
26929,0.092392236,0.16539457
26930,0.6751727,0.8727755
26931,0.17911208,0.3352868
26932,0.10931343,0.89521384
26933,0.03395933,0.7673401
26934,0.33752465,0.63219464
26935,0.14367017,0.5916096
26936,0.3673469,0.34583735
26937,0.1336661,0.6967285
26938,0.0434106,0.08365631
26939,0.06107816,0.089873135
26940,0.09234393,0.17029104
26941,0.13613364,0.4053252
26942,0.6226767,0.7436781
26943,0.08183777,0.6724696
26944,0.039130628,0.16336244
26945,0.051612645,0.5674661
26946,0.035167575,0.7511155
26947,0.17843646,0.36162227
26948,0.07377082,0.14489323
26949,0.0660941,0.14382434
26950,0.13334689,0.65004194
26951,0.08944023,0.26385325
26952,0.7837537,0.9033575
26953,0.390154,0.8887662
26954,0.023212016,0.1573452
26955,0.10914785,0.6893676
26956,0.1648151,0.19740427
26957,0.046559304,0.9279467
26958,0.07997993,0.6300597
26959,0.13963759,0.3755805
26960,0.04645568,0.09570539
26961,0.34182,0.6275397
26962,0.13051835,0.8009695
26963,0.078494936,0.31686243
26964,0.103965074,0.22745681
26965,0.44955063,0.86949855
26966,0.11746439,0.17642158
26967,0.093453795,0.24114504
26968,0.12453291,0.87540245
26969,0.0700289,0.16678068
26970,0.57706493,0.5175516
26971,0.11219558,0.23118994
26972,0.028387517,0.04948181
26973,0.08425686,0.13252172
26974,0.26605916,0.41649958
26975,0.19197378,0.77099144
26976,0.7229327,0.40657085
26977,0.09511295,0.28043005
26978,0.03855717,0.8142024
26979,0.52485037,0.7584697
26980,0.08690333,0.18997496
26981,0.03714758,0.3266368
26982,0.6578942,0.83460927
26983,0.15506724,0.61636674
26984,0.03129047,0.115329325
26985,0.05964333,0.123365015
26986,0.0610891,0.6045997
26987,0.07753217,0.18060797
26988,0.033770204,0.2100707
26989,0.35003698,0.8036523
26990,0.030415684,0.120382905
26991,0.21258873,0.5479533
26992,0.4810957,0.6319157
26993,0.051837385,0.83150864
26994,0.10430357,0.4433027
26995,0.06148413,0.33858755
26996,0.35414565,0.4211772
26997,0.056040525,0.116173804
26998,0.1107384,0.12994668
26999,0.25583148,0.4280985
27000,0.04708293,0.25154486
27001,0.029637575,0.7596447
27002,0.03365028,0.18328315
27003,0.033996493,0.102864236
27004,0.12920523,0.16963467
27005,0.27202618,0.7046131
27006,0.84466887,0.9137558
27007,0.030521333,0.12448931
27008,0.06109059,0.1331431
27009,0.09545395,0.20263731
27010,0.035363734,0.123688996
27011,0.036545366,0.10391572
27012,0.3405009,0.59443206
27013,0.19132942,0.479362
27014,0.054499328,0.25118113
27015,0.135245,0.16680878
27016,0.104255944,0.33308512
27017,0.67793983,0.8173607
27018,0.032172024,0.15872204
27019,0.8594314,0.9372649
27020,0.33519277,0.33004633
27021,0.3076249,0.55550206
27022,0.053744882,0.17889091
27023,0.079297215,0.13234067
27024,0.026755214,0.16282204
27025,0.13400292,0.12906152
27026,0.028170854,0.51501995
27027,0.081487626,0.7651267
27028,0.56184906,0.82305086
27029,0.13513756,0.34041023
27030,0.3969051,0.25948375
27031,0.33018404,0.8827427
27032,0.112151355,0.48519593
27033,0.47094506,0.73659146
27034,0.018969595,0.6922859
27035,0.24258426,0.47872907
27036,0.44581333,0.7358663
27037,0.62408924,0.7901798
27038,0.031144947,0.061667114
27039,0.46925175,0.8304346
27040,0.063385844,0.1608172
27041,0.05837798,0.67650074
27042,0.0500094,0.72772765
27043,0.49940482,0.74456465
27044,0.05816114,0.122359306
27045,0.08596459,0.6426823
27046,0.08125752,0.14098245
27047,0.35593748,0.33648866
27048,0.0783591,0.43156308
27049,0.09052983,0.80990016
27050,0.0923008,0.5769075
27051,0.12852901,0.17934111
27052,0.08123249,0.29818177
27053,0.8206223,0.91168404
27054,0.105045736,0.15317214
27055,0.03859812,0.80614924
27056,0.15211418,0.13893214
27057,0.016250968,0.02936408
27058,0.80450183,0.90556085
27059,0.13991457,0.30214846
27060,0.08841419,0.45936194
27061,0.034415096,0.5484661
27062,0.12272382,0.45646325
27063,0.04005611,0.64124334
27064,0.049568534,0.39614838
27065,0.08378339,0.17457545
27066,0.14323938,0.6501315
27067,0.5605726,0.7577704
27068,0.64413196,0.8693495
27069,0.6425391,0.91044676
27070,0.06459081,0.13523638
27071,0.18066436,0.16241759
27072,0.17456341,0.7218638
27073,0.116015255,0.88398075
27074,0.10029778,0.2969751
27075,0.41990143,0.6811481
27076,0.68836063,0.76378477
27077,0.11180064,0.18173677
27078,0.105190486,0.8325162
27079,0.10522589,0.869868
27080,0.11705786,0.2470783
27081,0.11797705,0.81184775
27082,0.4173925,0.5974589
27083,0.07377663,0.14316007
27084,0.7400868,0.65194046
27085,0.026812732,0.052770197
27086,0.03356421,0.07752961
27087,0.13116756,0.23471579
27088,0.34542394,0.71429867
27089,0.41270304,0.39935592
27090,0.51151544,0.6754934
27091,0.53429174,0.28901052
27092,0.096990824,0.24832025
27093,0.31565917,0.30164242
27094,0.052580595,0.12252715
27095,0.073097914,0.5645229
27096,0.12152395,0.23213339
27097,0.39723217,0.72236574
27098,0.71361375,0.84435296
27099,0.3354367,0.5970962
27100,0.12600285,0.7386768
27101,0.11603749,0.6107756
27102,0.20591363,0.8366318
27103,0.03865251,0.08649108
27104,0.4997106,0.5455697
27105,0.09299457,0.53604674
27106,0.7391421,0.8332071
27107,0.5833714,0.7551882
27108,0.2228693,0.32472965
27109,0.10024661,0.21977708
27110,0.090056896,0.37102062
27111,0.11691359,0.40760136
27112,0.39458418,0.59668326
27113,0.09783986,0.22807583
27114,0.112740606,0.1710121
27115,0.65215176,0.81848
27116,0.05825922,0.8325141
27117,0.058656722,0.1775412
27118,0.09082791,0.53576475
27119,0.06939697,0.24119997
27120,0.0922938,0.95643306
27121,0.08076379,0.8325469
27122,0.04816723,0.25262642
27123,0.055740744,0.11336744
27124,0.025776446,0.07142988
27125,0.04852417,0.073370665
27126,0.30438158,0.16061372
27127,0.10041982,0.1347718
27128,0.38840854,0.6449779
27129,0.1381351,0.4783265
27130,0.12935194,0.24643567
27131,0.08677971,0.15546197
27132,0.25850064,0.8582462
27133,0.045663863,0.62966585
27134,0.78698003,0.879527
27135,0.044082344,0.4781746
27136,0.12826815,0.51271546
27137,0.12399009,0.2760114
27138,0.14304206,0.54600185
27139,0.06297755,0.16398188
27140,0.86932886,0.90216655
27141,0.6392884,0.76444274
27142,0.045066863,0.2672249
27143,0.37527865,0.4470007
27144,0.1038405,0.13868093
27145,0.6416931,0.79271895
27146,0.09367591,0.8961491
27147,0.04011342,0.41628262
27148,0.309714,0.261891
27149,0.16621715,0.17570645
27150,0.45844057,0.91931516
27151,0.25822654,0.78739595
27152,0.06321791,0.28180045
27153,0.492434,0.7767535
27154,0.768754,0.8591861
27155,0.28756136,0.7156167
27156,0.047131598,0.47521693
27157,0.09171349,0.7082059
27158,0.07451406,0.45230275
27159,0.054646492,0.13919416
27160,0.08738041,0.2009984
27161,0.4970143,0.6916143
27162,0.037513524,0.9186425
27163,0.49646556,0.39979783
27164,0.15663964,0.19775271
27165,0.57163453,0.6985022
27166,0.10819852,0.17086878
27167,0.21535599,0.6551947
27168,0.13101831,0.62301487
27169,0.20854402,0.35598698
27170,0.6062564,0.84225166
27171,0.03745684,0.20457461
27172,0.08252466,0.8450856
27173,0.4511907,0.66305065
27174,0.04266882,0.097032666
27175,0.04505834,0.14632401
27176,0.6510073,0.8920794
27177,0.7660347,0.8776034
27178,0.052775383,0.3016194
27179,0.1708214,0.22763824
27180,0.09209868,0.34618354
27181,0.107720464,0.85680604
27182,0.37708688,0.7404953
27183,0.053914994,0.6515373
27184,0.114810705,0.31785697
27185,0.24979123,0.71270806
27186,0.20110932,0.7343801
27187,0.075880975,0.109916836
27188,0.10018471,0.29128549
27189,0.18662292,0.69130665
27190,0.27222693,0.77801347
27191,0.1269215,0.94871616
27192,0.34863502,0.74168736
27193,0.026069552,0.11514956
27194,0.23499176,0.552566
27195,0.034439206,0.11649054
27196,0.14997774,0.27400875
27197,0.10115293,0.6444907
27198,0.7627206,0.93268657
27199,0.12263143,0.2329126
27200,0.16660446,0.5652105
27201,0.44053164,0.8348011
27202,0.07040349,0.10088301
27203,0.06677222,0.17459777
27204,0.060421616,0.114168465
27205,0.0827429,0.13511524
27206,0.22044569,0.1803391
27207,0.18749738,0.13906759
27208,0.7209965,0.7821078
27209,0.12350994,0.15542689
27210,0.081771135,0.24167421
27211,0.029624373,0.20335409
27212,0.30005583,0.858384
27213,0.4295946,0.62039864
27214,0.06661728,0.10332659
27215,0.12020853,0.7568569
27216,0.15382761,0.8665689
27217,0.13082996,0.11281553
27218,0.7604204,0.91752064
27219,0.6162676,0.73987544
27220,0.2771358,0.48031685
27221,0.12449941,0.6323686
27222,0.13855135,0.6183325
27223,0.041678697,0.6726687
27224,0.14359799,0.6571238
27225,0.29457834,0.2782604
27226,0.05678165,0.20379516
27227,0.29080084,0.46564314
27228,0.63806623,0.84218824
27229,0.719896,0.8680706
27230,0.11521137,0.9658536
27231,0.5334415,0.87800884
27232,0.24949095,0.6272446
27233,0.3846139,0.32836705
27234,0.07224268,0.13591579
27235,0.8432047,0.9285639
27236,0.09166351,0.9322516
27237,0.51261234,0.68672097
27238,0.3761772,0.6689265
27239,0.17945784,0.15985698
27240,0.047165543,0.45776904
27241,0.08414647,0.17875493
27242,0.22881234,0.6106638
27243,0.06902915,0.12910599
27244,0.03989345,0.11309978
27245,0.1115354,0.26467258
27246,0.86394274,0.9439821
27247,0.1133247,0.9395063
27248,0.33393115,0.7610903
27249,0.10770616,0.5227478
27250,0.15380666,0.24040955
27251,0.076817095,0.29252374
27252,0.21072888,0.56557775
27253,0.02686119,0.8877028
27254,0.90387356,0.95209134
27255,0.2650446,0.31735098
27256,0.69517696,0.9404721
27257,0.4056323,0.5969971
27258,0.2724219,0.7578441
27259,0.4116025,0.88055724
27260,0.17545688,0.5795671
27261,0.2616296,0.75998247
27262,0.1258645,0.59361917
27263,0.16199282,0.20773366
27264,0.0803861,0.18619543
27265,0.081302345,0.1979546
27266,0.10360807,0.32099313
27267,0.10034618,0.6650554
27268,0.01485455,0.21712029
27269,0.6559244,0.589302
27270,0.030638844,0.09748867
27271,0.01580605,0.20427564
27272,0.050803214,0.28473818
27273,0.061264247,0.13020739
27274,0.2709974,0.68916744
27275,0.34196246,0.64137316
27276,0.011563271,0.096172184
27277,0.10270518,0.869264
27278,0.12013668,0.38520145
27279,0.05238366,0.2901526
27280,0.20813397,0.22467327
27281,0.0681417,0.33198726
27282,0.11006221,0.882141
27283,0.08792251,0.11805725
27284,0.30588573,0.41259545
27285,0.054558337,0.291408
27286,0.16029257,0.29325077
27287,0.09814748,0.57608175
27288,0.6240948,0.7834488
27289,0.14636064,0.48499623
27290,0.04479742,0.11249375
27291,0.47386995,0.82357776
27292,0.113440216,0.76317525
27293,0.052819848,0.92624784
27294,0.10324097,0.1488773
27295,0.3594276,0.8836384
27296,0.1035189,0.7487181
27297,0.13431042,0.7870494
27298,0.049949676,0.18201128
27299,0.3741513,0.75952756
27300,0.045877874,0.9149465
27301,0.059752345,0.07739642
27302,0.29433608,0.71453
27303,0.113943666,0.19455001
27304,0.070200264,0.81613696
27305,0.044353664,0.09695795
27306,0.32854366,0.59278715
27307,0.77090394,0.8676586
27308,0.38315552,0.389236
27309,0.69333154,0.93786407
27310,0.08901575,0.18568009
27311,0.032242328,0.12034455
27312,0.07903144,0.4137638
27313,0.05664277,0.15112743
27314,0.07798222,0.06478694
27315,0.0408749,0.3213715
27316,0.19366279,0.5907978
27317,0.09659964,0.23637843
27318,0.1338028,0.30041718
27319,0.1829136,0.8291521
27320,0.119425,0.5954691
27321,0.108490646,0.6152799
27322,0.3607385,0.19942951
27323,0.039685547,0.5300371
27324,0.10790944,0.49117398
27325,0.7414542,0.90398085
27326,0.07361713,0.5854873
27327,0.17218801,0.3147109
27328,0.39025614,0.5939191
27329,0.20653498,0.24954057
27330,0.014677793,0.54651904
27331,0.089791685,0.13692859
27332,0.07444692,0.9064558
27333,0.741683,0.8383558
27334,0.0684441,0.09588522
27335,0.15366101,0.10885787
27336,0.08740288,0.19165441
27337,0.41530362,0.7546247
27338,0.46943295,0.4855084
27339,0.0867669,0.30452526
27340,0.031800658,0.2247282
27341,0.35391515,0.71067196
27342,0.16561669,0.7711234
27343,0.084313154,0.12535587
27344,0.49785128,0.55100477
27345,0.088677704,0.44888467
27346,0.48974755,0.8869747
27347,0.7218547,0.88761544
27348,0.093876004,0.36367565
27349,0.09708342,0.19003677
27350,0.03649497,0.8598592
27351,0.74719274,0.8493357
27352,0.0701178,0.30027902
27353,0.026669234,0.12573612
27354,0.3122461,0.74089456
27355,0.30177623,0.45634732
27356,0.19642314,0.51645744
27357,0.18624923,0.35775983
27358,0.16295895,0.6811183
27359,0.52018255,0.7778177
27360,0.17119393,0.58161443
27361,0.022995174,0.8811463
27362,0.41241384,0.59610045
27363,0.1342951,0.23781562
27364,0.1560764,0.23805273
27365,0.25969994,0.7091196
27366,0.40236974,0.7163456
27367,0.53243047,0.748257
27368,0.0555197,0.56323063
27369,0.04564187,0.08603275
27370,0.040351123,0.84966063
27371,0.10054085,0.21003741
27372,0.07266435,0.17148629
27373,0.7677325,0.76793814
27374,0.09246868,0.4395025
27375,0.052428216,0.9125273
27376,0.4753239,0.48693943
27377,0.33765298,0.6926258
27378,0.07535261,0.15339056
27379,0.04484284,0.2416206
27380,0.07776627,0.90582365
27381,0.0456042,0.63376784
27382,0.095902205,0.10404572
27383,0.110390306,0.69094235
27384,0.088709265,0.5565829
27385,0.09637576,0.91617054
27386,0.13045421,0.7303436
27387,0.25559193,0.7420424
27388,0.14414212,0.25584233
27389,0.1339247,0.18733817
27390,0.06114331,0.07607946
27391,0.17428046,0.8322434
27392,0.7580209,0.84492147
27393,0.015253365,0.100191265
27394,0.037223637,0.58019537
27395,0.64452744,0.6207571
27396,0.07245028,0.08017224
27397,0.90074265,0.9463484
27398,0.08497903,0.6757485
27399,0.28930074,0.63170147
27400,0.093547136,0.57623106
27401,0.16534045,0.26334167
27402,0.28403068,0.72233486
27403,0.060971856,0.17572486
27404,0.25369406,0.24133778
27405,0.633506,0.8373569
27406,0.06316075,0.174321
27407,0.056106806,0.08947292
27408,0.16524595,0.6834053
27409,0.90014195,0.9511584
27410,0.04327467,0.1903098
27411,0.12242761,0.24323407
27412,0.1635716,0.7419057
27413,0.11291695,0.30653548
27414,0.7683984,0.81477344
27415,0.033094585,0.15782398
27416,0.3340465,0.4007311
27417,0.12538263,0.23952493
27418,0.35118398,0.22641835
27419,0.5122411,0.90444493
27420,0.060513318,0.19718444
27421,0.22289294,0.29323864
27422,0.20019373,0.74599946
27423,0.092437565,0.3476042
27424,0.09009117,0.49130717
27425,0.10368842,0.3795364
27426,0.1698243,0.28961784
27427,0.051967382,0.2910564
27428,0.09688559,0.18980086
27429,0.4225523,0.27095422
27430,0.05467421,0.6574063
27431,0.097836345,0.5369802
27432,0.3922332,0.6007866
27433,0.17821214,0.90705407
27434,0.1635825,0.20831048
27435,0.42317435,0.72993493
27436,0.093182266,0.2048344
27437,0.10217303,0.15829942
27438,0.024068892,0.22611889
27439,0.23339123,0.30879632
27440,0.27115887,0.15203193
27441,0.82917166,0.91269773
27442,0.17295387,0.8605888
27443,0.069331676,0.16727087
27444,0.024947494,0.04518318
27445,0.07113302,0.07222268
27446,0.13677907,0.15471756
27447,0.061514676,0.17989185
27448,0.18705958,0.50130635
27449,0.12202579,0.9154041
27450,0.17068523,0.9081783
27451,0.023433536,0.138704
27452,0.061908245,0.1703774
27453,0.034580976,0.86863697
27454,0.14449963,0.4051392
27455,0.28542173,0.27600977
27456,0.103043556,0.31575823
27457,0.06431493,0.15595558
27458,0.08056906,0.3199424
27459,0.1635617,0.26110715
27460,0.7447916,0.87988365
27461,0.13358709,0.17528126
27462,0.1033988,0.4973363
27463,0.22321585,0.4576588
27464,0.47537923,0.75473416
27465,0.81661165,0.91535354
27466,0.036636323,0.06858891
27467,0.060579926,0.57823014
27468,0.12493542,0.628776
27469,0.13030845,0.8382267
27470,0.6992785,0.87323284
27471,0.17995495,0.80541015
27472,0.35375094,0.680382
27473,0.064644694,0.21705282
27474,0.30287784,0.5428859
27475,0.045373738,0.082044244
27476,0.061846375,0.45301628
27477,0.045659214,0.21513927
27478,0.12122831,0.7063544
27479,0.12146732,0.32527083
27480,0.16578001,0.6434825
27481,0.7269984,0.8358647
27482,0.34501153,0.33098412
27483,0.60289633,0.7613609
27484,0.07551628,0.8252043
27485,0.039289027,0.7703481
27486,0.22280863,0.25672185
27487,0.13965327,0.85176146
27488,0.53234965,0.84923244
27489,0.774848,0.8092863
27490,0.04437688,0.27842566
27491,0.4526083,0.577462
27492,0.022192419,0.6392527
27493,0.121959805,0.90928286
27494,0.2354303,0.7003345
27495,0.066206604,0.2286933
27496,0.05259344,0.18185759
27497,0.029408813,0.02041626
27498,0.16627759,0.65502393
27499,0.107556015,0.8047167
27500,0.092987984,0.8829088
27501,0.09495172,0.34198338
27502,0.118946224,0.7643197
27503,0.18201107,0.6611574
27504,0.01650086,0.040438384
27505,0.078148365,0.22761264
27506,0.2982507,0.78172195
27507,0.13712046,0.23879611
27508,0.18521258,0.21995997
27509,0.11367285,0.55439126
27510,0.5683892,0.40615943
27511,0.17346156,0.56274736
27512,0.039180726,0.44000503
27513,0.092050165,0.37761968
27514,0.35638958,0.6084371
27515,0.53514963,0.42997718
27516,0.63383687,0.80546653
27517,0.089380234,0.10054472
27518,0.7471771,0.90951324
27519,0.05312088,0.13179797
27520,0.060892373,0.11862585
27521,0.083027065,0.29532385
27522,0.11531758,0.15195304
27523,0.02252677,0.32711864
27524,0.12664145,0.33319205
27525,0.05116743,0.2322438
27526,0.310289,0.7344918
27527,0.02049008,0.90801036
27528,0.34963837,0.8282702
27529,0.24799392,0.79060245
27530,0.07366705,0.1112712
27531,0.104391634,0.21409616
27532,0.043476075,0.91988957
27533,0.5621242,0.70169747
27534,0.055489063,0.124495625
27535,0.047673732,0.8177928
27536,0.33506024,0.51756245
27537,0.46960393,0.7355045
27538,0.43178284,0.42223936
27539,0.6498258,0.8163792
27540,0.44756767,0.33037636
27541,0.705304,0.90231115
27542,0.07063717,0.18931445
27543,0.60006577,0.7831155
27544,0.091165304,0.2506303
27545,0.28045374,0.15507218
27546,0.5177595,0.57017314
27547,0.027265161,0.027457237
27548,0.085905224,0.94856346
27549,0.033076823,0.7727889
27550,0.15041783,0.18028843
27551,0.08825633,0.4453968
27552,0.042385638,0.79689944
27553,0.10678238,0.25575334
27554,0.34618565,0.48959717
27555,0.084524274,0.22012058
27556,0.23252797,0.81156623
27557,0.22181153,0.90319407
27558,0.0712868,0.20355305
27559,0.13074237,0.809953
27560,0.612931,0.7527795
27561,0.56449616,0.7842918
27562,0.51739144,0.74637645
27563,0.16491905,0.60757935
27564,0.26204258,0.40720594
27565,0.085733235,0.26185387
27566,0.27817306,0.19676995
27567,0.09581971,0.7459866
27568,0.12561521,0.8684687
27569,0.04149571,0.09036252
27570,0.25151944,0.7023585
27571,0.06874043,0.15102223
27572,0.014646798,0.04370722
27573,0.12332639,0.24098903
27574,0.13542446,0.46232113
27575,0.043816328,0.3371848
27576,0.049905747,0.1518152
27577,0.08974829,0.4587643
27578,0.34877416,0.5612566
27579,0.20681491,0.6678839
27580,0.15317696,0.6387486
27581,0.06733832,0.13382682
27582,0.066975206,0.13773903
27583,0.07277164,0.20207477
27584,0.6891328,0.71310914
27585,0.038642287,0.24766141
27586,0.36048916,0.6919267
27587,0.15210092,0.7115199
27588,0.07474005,0.18159774
27589,0.2504899,0.6381205
27590,0.15848535,0.35871136
27591,0.15481162,0.6261215
27592,0.053026825,0.09071928
27593,0.059081018,0.06004888
27594,0.09637359,0.54064846
27595,0.07138193,0.14888573
27596,0.19314143,0.28780186
27597,0.17593786,0.3532895
27598,0.17105535,0.2512405
27599,0.38470882,0.7537328
27600,0.09928897,0.5985737
27601,0.060152948,0.86763763
27602,0.7455572,0.87586284
27603,0.04945448,0.08331594
27604,0.024059445,0.1271101
27605,0.5601415,0.54971975
27606,0.23653153,0.27423647
27607,0.4773588,0.50447387
27608,0.23996273,0.6023908
27609,0.20383847,0.7087914
27610,0.57887816,0.74366575
27611,0.3549257,0.20003745
27612,0.039682657,0.72132194
27613,0.8273046,0.92698854
27614,0.16036242,0.3810699
27615,0.10764751,0.9638327
27616,0.04455331,0.040213495
27617,0.36157787,0.45336372
27618,0.27941877,0.51533335
27619,0.40298036,0.2652973
27620,0.42296478,0.59558606
27621,0.06950307,0.40967026
27622,0.6707698,0.9298605
27623,0.0707964,0.7838166
27624,0.21615282,0.8774942
27625,0.03565857,0.47094768
27626,0.12952742,0.26276356
27627,0.7867528,0.88218236
27628,0.06330994,0.7389668
27629,0.09604108,0.19920892
27630,0.3323643,0.8132458
27631,0.09176198,0.27711168
27632,0.06373894,0.2915495
27633,0.6111233,0.7725121
27634,0.17132333,0.20582584
27635,0.19823,0.5832837
27636,0.33564368,0.8764033
27637,0.15082884,0.14039123
27638,0.13893199,0.4573255
27639,0.054955274,0.32081184
