respondent_id,h1n1_vaccine,seasonal_vaccine
26797,0.4221523498831175,0.7654432806135795
26798,0.5305623046684768,0.33987867847826037
26799,0.19394348898010158,0.2932029386569974
26800,0.1832373279829572,0.8371801538113465
26801,0.3585151814945549,0.5211204814803009
26802,0.22426605518910517,0.29951421573847165
26803,0.13265024057918037,0.23204210210100398
26804,0.1723092695576414,0.2452144837894347
26805,0.16441775628824654,0.3243850399349116
26806,0.12975771267315722,0.7625322377498409
26807,0.6928147066969138,0.6730058380521181
26808,0.19244112010366787,0.4838684399228945
26809,0.791064087013468,0.5774624423310574
26810,0.14028516767393515,0.20486117487048353
26811,0.11788799253397392,0.17492132954047046
26812,0.37261552227139855,0.7504712813441742
26813,0.4778755766450648,0.29253173901943824
26814,0.15302185287409012,0.4930485501486002
26815,0.1275569514166021,0.21265780795785846
26816,0.14733057028489313,0.33131075099493296
26817,0.12982933558207096,0.4394834433193726
26818,0.4674341706467906,0.4437447431362411
26819,0.18418469485763198,0.4957028131680457
26820,0.17448903800728596,0.25787357296039126
26821,0.1489919594567881,0.43203838418091695
26822,0.22089603276977018,0.6019022555979435
26823,0.5128903642720056,0.34041994936039566
26824,0.12054557636625789,0.5713091568839858
26825,0.5879615629285705,0.672768983316007
26826,0.1469909911607924,0.5024813128651837
26827,0.14743051246721534,0.24371174698517448
26828,0.20214623044948787,0.5336952240770004
26829,0.8370511644213502,0.881858073422637
26830,0.17073902462195245,0.6287556353452556
26831,0.5923942437473938,0.7852337054549515
26832,0.16682814550592626,0.7198030082600414
26833,0.24329732966799353,0.487433240268029
26834,0.3696899916641963,0.6292704190149739
26835,0.48393785757167396,0.8426710996509552
26836,0.5952517562274539,0.6268430612499961
26837,0.407336918484508,0.2185274293510164
26838,0.2573258343970077,0.3726378337917006
26839,0.13908738191890255,0.46892970708016474
26840,0.2156644324889767,0.21898475814443005
26841,0.3067690445860724,0.5690731713139361
26842,0.19105374188646293,0.33121648551253585
26843,0.14028123371332543,0.19322026061940312
26844,0.15415164035758996,0.2949156619130625
26845,0.141756727996462,0.584716871013459
26846,0.1668469368661523,0.568487163896132
26847,0.6290886770249416,0.3570737634288663
26848,0.17708518940459606,0.48916374183448164
26849,0.4262265299672245,0.7194380076111634
26850,0.7495242857897675,0.7365358107981246
26851,0.3763690296920894,0.18588834756015618
26852,0.22387625097539046,0.19060601615298187
26853,0.3628059918121213,0.5771063536849012
26854,0.12603651343880143,0.17968757924988218
26855,0.609608766025381,0.82158640281615
26856,0.2456375088177203,0.1972652557328581
26857,0.7012522149241439,0.41945164704079413
26858,0.25446510283821105,0.4814894721655967
26859,0.14487586047254328,0.2248636322388342
26860,0.17358009063820445,0.20522500292647894
26861,0.20605514768428504,0.252883491723932
26862,0.14780335780469797,0.26943157781578914
26863,0.20220908758804537,0.37789784169755025
26864,0.5326880538282118,0.5772348920067417
26865,0.2338256442948623,0.17051373561862834
26866,0.21043240019390486,0.5884236788943055
26867,0.46493122280540883,0.23926181196422572
26868,0.8669294801043076,0.8740174762035444
26869,0.13549071801105023,0.32241884171636465
26870,0.386644096062787,0.6137918205174882
26871,0.13993847672844492,0.13735359033974562
26872,0.15204872410546605,0.3998958219962266
26873,0.19461577794806828,0.5509869427557782
26874,0.14288145479929507,0.205434186270127
26875,0.6540812235204264,0.8592468275171994
26876,0.1569376649259058,0.1810963832681632
26877,0.17565834980729225,0.2255674136973286
26878,0.24917423929245056,0.3568390227014194
26879,0.12098691220898466,0.16376798194750666
26880,0.15454931081003478,0.2212421249577952
26881,0.1383699767825862,0.18348577003544156
26882,0.14246468178637203,0.1862166658810298
26883,0.20632519003799613,0.309277484388372
26884,0.45286017893020936,0.4994131481957509
26885,0.6329416011843386,0.7000386636461943
26886,0.1634167703449824,0.5665866697929699
26887,0.791803252135371,0.8522843901777605
26888,0.872190315825096,0.7639398897174886
26889,0.11845513930437733,0.19127825080125424
26890,0.19792335463165647,0.42768679311158736
26891,0.7451729166272404,0.7709118565762941
26892,0.24805357076205603,0.5547882166889528
26893,0.25916988719241524,0.2120977725483512
26894,0.5818825621970422,0.6103665907995826
26895,0.19601088392884644,0.6649884490171768
26896,0.2342414027736016,0.1929203711691577
26897,0.22586900835781268,0.5017934870984188
26898,0.420706309748131,0.6084178501491415
26899,0.14093478322358088,0.19032391722441014
26900,0.20516142474557453,0.3037255327186342
26901,0.24466758935938396,0.41835477960821094
26902,0.25589122813788384,0.7932521176450905
26903,0.49735409026767347,0.4032349674482217
26904,0.18225509573000853,0.2635140310983852
26905,0.49873078606029814,0.8155856182922415
26906,0.1271381975694729,0.25983199908244553
26907,0.1729675242337346,0.4803595609381907
26908,0.1487021374867754,0.5960452119917286
26909,0.40271619901874023,0.2701161787145791
26910,0.1953504539385091,0.44246078191761296
26911,0.19541162316329108,0.22002947499611836
26912,0.7377241429510044,0.8902208073020232
26913,0.7817062828019509,0.7902502881095478
26914,0.1537973576346685,0.2658003580124097
26915,0.1908551445530128,0.6067322175090061
26916,0.14252266494656093,0.3102491543801315
26917,0.14329709225576048,0.4180340663852491
26918,0.8671758052426076,0.8908621985324082
26919,0.17692372651579033,0.4413469006592187
26920,0.13309547984948128,0.1929847332395208
26921,0.1762977182866008,0.7279819960749415
26922,0.14259234936691403,0.5997956046358334
26923,0.30346060179705125,0.3430738409770469
26924,0.8268343472546767,0.8850224002053699
26925,0.38098079018623143,0.732307503098275
26926,0.5713967540166345,0.5593874978649919
26927,0.7071144360996956,0.7849767516644771
26928,0.16171280152514453,0.4133371903645349
26929,0.2999776345594175,0.2839942894969718
26930,0.7367198702596615,0.630521831292079
26931,0.39699507372192183,0.36498247154540314
26932,0.18575890345399984,0.7694705089679644
26933,0.14508139289886055,0.5344817415455758
26934,0.6286949938884684,0.7589313342972952
26935,0.18658168423210328,0.367917429840813
26936,0.7187317713853574,0.5696415845002887
26937,0.260400928001469,0.632245607124465
26938,0.1278733990069096,0.16126491369741358
26939,0.2217811234185675,0.19690472673972814
26940,0.45479704440675256,0.447628664210255
26941,0.27105751160467934,0.25698441053604665
26942,0.707380577807703,0.8484785466322041
26943,0.23523668076000015,0.5998303903698975
26944,0.12813317358141946,0.21941114180582633
26945,0.16544739892420451,0.45364743646011124
26946,0.20795241262422215,0.6518364694033129
26947,0.48859930773916593,0.532299667892895
26948,0.1715196941693817,0.14826493843642652
26949,0.14521593510779365,0.19145577394677624
26950,0.16056907256947078,0.4575040915031523
26951,0.19801680731994342,0.24313574152455472
26952,0.8416392122006192,0.8665378852646008
26953,0.5691493685377135,0.8726480202616799
26954,0.11055967094058022,0.21237601132770342
26955,0.15290570532316244,0.5377185689251736
26956,0.4704905783020899,0.4936504698615019
26957,0.13938683429892343,0.7363184176303088
26958,0.2774735972356189,0.6627953122747408
26959,0.2928205881181131,0.39300312308633384
26960,0.11705891865943595,0.18405476694248868
26961,0.3816663614613834,0.3786265114007344
26962,0.1798606297450339,0.5942455818958092
26963,0.17217630815932247,0.3465873130399104
26964,0.1796448379046834,0.27912589570770874
26965,0.6945956980886759,0.8638182962490409
26966,0.16183721520976596,0.2600210216361108
26967,0.46021930616909695,0.5114691939561734
26968,0.25735426103708015,0.7643956940409485
26969,0.3690235605800896,0.30669341590572735
26970,0.7411034000329906,0.635437071965624
26971,0.42989323738642676,0.3115443497837352
26972,0.16737550666632262,0.16430130874391433
26973,0.18065279498591838,0.26904716380707483
26974,0.5446258922796153,0.3633254507326742
26975,0.294419398764858,0.5502900642103336
26976,0.835728918309458,0.5566948857621431
26977,0.23802764357358988,0.27140131273375145
26978,0.23807415363235693,0.6216825983594935
26979,0.6604157129913742,0.7698492968523544
26980,0.17120775815886544,0.1694460337971694
26981,0.13112135689918475,0.3892194625604794
26982,0.8061627869621354,0.8626995151023161
26983,0.2940498235728129,0.37940874136004726
26984,0.1292668249924516,0.20085214930426773
26985,0.13080863976801313,0.1829136316476705
26986,0.47182277222952385,0.556650096369272
26987,0.13877671672580294,0.24515009493922169
26988,0.13836479575978536,0.22366094960836824
26989,0.6593704300736681,0.7962070561334422
26990,0.1338721287927311,0.22353745893423663
26991,0.38929300825393565,0.6564500018253855
26992,0.5375607297692904,0.6081227091202298
26993,0.17850611236204986,0.6889598613517
26994,0.33727902970112317,0.3641856461667374
26995,0.1522544865162171,0.3466954344523074
26996,0.475636685974294,0.47242968820222103
26997,0.16262119850522302,0.1679084403520894
26998,0.14948616162870057,0.18976810200973182
26999,0.5138168223671545,0.6930467528636166
27000,0.15346334051873275,0.3234095532021742
27001,0.12193171963405013,0.564333917863899
27002,0.23579973964823742,0.354056377562209
27003,0.10091387851776319,0.15357599000773972
27004,0.4623987894965705,0.500219880605126
27005,0.7009605493897516,0.7961401418629652
27006,0.8481435279911994,0.83105244300502
27007,0.15498426422604264,0.216318371463033
27008,0.14931475978545347,0.19168055375011236
27009,0.24090985223780734,0.23577964522737352
27010,0.1360128774758626,0.2360883875815224
27011,0.14845236698966854,0.2518978158155926
27012,0.48007250316060274,0.6135155712250159
27013,0.27143196612976345,0.31534962507636416
27014,0.21491009586707935,0.4090624722051968
27015,0.47309073209021163,0.5019657719851055
27016,0.1945810352216345,0.35648296217996056
27017,0.6862506324482102,0.7990379704975213
27018,0.12940762502661354,0.2840355249584706
27019,0.8831802283718613,0.9115303318504857
27020,0.47638601222634874,0.49296989270355435
27021,0.4179054505820228,0.5421741874338039
27022,0.2113088765510365,0.3084237331328665
27023,0.21551448385341457,0.24639515817479082
27024,0.1413777493215348,0.24646780414451028
27025,0.28911909189177565,0.16520073558457185
27026,0.1411373314957022,0.439425021438826
27027,0.17430721678174313,0.5271154853394456
27028,0.6822886777835938,0.8021523684233741
27029,0.2485715759631425,0.4998329261212479
27030,0.6788779191939421,0.5738650731823906
27031,0.5342458318926401,0.7280424617153082
27032,0.2344546205549005,0.4770984769673568
27033,0.6540824051981815,0.7595016672537129
27034,0.150194578332938,0.6300998207555973
27035,0.26230358814157645,0.3021218548208663
27036,0.2667158066873877,0.5412710638614724
27037,0.7492694118353612,0.7850709139118028
27038,0.13424764788239402,0.19866473430849227
27039,0.729893574795134,0.8321334137663313
27040,0.22615778657271005,0.3352760062106093
27041,0.15425746071319987,0.44509201038009455
27042,0.1403262705355227,0.4896464852939005
27043,0.6526232123000609,0.6082586803193245
27044,0.1626121901100194,0.1702444354218459
27045,0.1636658882585912,0.4731972340126869
27046,0.2100525523600878,0.22383000388686894
27047,0.2874582317168299,0.293331340500255
27048,0.17450522907132293,0.3840463434914925
27049,0.5427457106102205,0.8214618536245544
27050,0.21596772376860082,0.4334247293148457
27051,0.4550680686520094,0.49390133571655576
27052,0.12204098119201762,0.29281435681766693
27053,0.8497423119993067,0.8717275860218345
27054,0.18143767929926038,0.21039784964286856
27055,0.14750558263168226,0.6838426201977453
27056,0.1497446180124584,0.15770860117430882
27057,0.12582192518494612,0.15328357363407583
27058,0.8384197016939203,0.8966508778713783
27059,0.23559270705447496,0.25863063902517125
27060,0.34479935950922797,0.3633713484894447
27061,0.13371084649014034,0.4618757757339827
27062,0.16929459462797758,0.36567333940935215
27063,0.15112428259795235,0.4611171812302865
27064,0.29268137509286807,0.5524276766002583
27065,0.3191629383246277,0.42051835192272397
27066,0.15525038547501754,0.6056654948470078
27067,0.7477405009909014,0.7665176227199596
27068,0.7515813304876509,0.6806766340881132
27069,0.8040448959452585,0.837298440319456
27070,0.13024803727029025,0.17304597669875213
27071,0.1318237051833598,0.21381677498114882
27072,0.203346971387917,0.7356651586076625
27073,0.22829902934004745,0.7605094714489381
27074,0.18865593211379228,0.30072628594802336
27075,0.6194858413907385,0.8137809285763522
27076,0.7784080136024029,0.7425677252421239
27077,0.21978445522619694,0.23120295361994228
27078,0.47196684242381187,0.7587301421215885
27079,0.23718112567046404,0.7655849976346895
27080,0.3454912675018564,0.28889570406904846
27081,0.1931797488708907,0.7477880168962198
27082,0.5800406624950613,0.5716812050863626
27083,0.27806912654101784,0.43095724871601143
27084,0.8584377017094648,0.7765299283055934
27085,0.11740056020753027,0.15867408962024365
27086,0.12908755694735843,0.16774761466027133
27087,0.2114988609370081,0.322782470627724
27088,0.49407034370146313,0.8540381056586527
27089,0.5076094189710263,0.42602535157528937
27090,0.6373132834713636,0.4528428460556307
27091,0.8513491679644946,0.6357516311066563
27092,0.23311630912014647,0.2526161913562241
27093,0.5047925042356337,0.3519869948076653
27094,0.14476159750226444,0.20993567315713457
27095,0.16367239075877554,0.3628987615157175
27096,0.35468725529898837,0.3296332195681081
27097,0.6945749059493386,0.8069562145325939
27098,0.7935692660315886,0.874328439787424
27099,0.577457997558917,0.5982510122238326
27100,0.193550950616481,0.6264116800452287
27101,0.15446643608120844,0.5133003740753443
27102,0.26115645482184263,0.7595711790598996
27103,0.14708771615325503,0.20450500924556445
27104,0.5405270904060456,0.6074679796691426
27105,0.20341642063183077,0.6404493238125378
27106,0.851658160286259,0.8311883146892619
27107,0.6723478825809228,0.8601000053608937
27108,0.4528937435610838,0.5308473523669824
27109,0.28356921771174964,0.26368904193101034
27110,0.18219610187827553,0.3532774887252312
27111,0.2278783387838824,0.2625748160989662
27112,0.6025648557451788,0.8296371764557179
27113,0.33076599828297165,0.2643698232936858
27114,0.49090139682264633,0.5240012243036035
27115,0.6930090311023674,0.8360614069263694
27116,0.18675299047797547,0.7488569089842662
27117,0.14512692964830742,0.19895229649578308
27118,0.1993481682738878,0.39485106062777525
27119,0.34011706391576263,0.33550307224425224
27120,0.5424643241031869,0.8899770504278339
27121,0.16141470450863463,0.6199133851557322
27122,0.12700802773969375,0.30358430947469434
27123,0.2270010271205788,0.24648227841353357
27124,0.15684352009286762,0.24049844805450404
27125,0.11855894491255357,0.15488473646892814
27126,0.43438853219102597,0.2910677921323597
27127,0.17284192196374015,0.20178565912308885
27128,0.5537038420770953,0.6153918796297754
27129,0.48644933561984344,0.626353998957792
27130,0.13395351056187177,0.23284066876697926
27131,0.1817327106602777,0.15480978909174056
27132,0.592291106188033,0.8736226139394233
27133,0.15183055259140488,0.5796558977881141
27134,0.8448258267410695,0.8908229064885477
27135,0.17560550045610945,0.44259546251594056
27136,0.1703313736630425,0.34568779366980545
27137,0.26140399862053215,0.23343298963177236
27138,0.5486178081218768,0.6531003634595712
27139,0.20016817487725735,0.22601555569450602
27140,0.8744040904543237,0.8676326462715013
27141,0.8030792892355155,0.8403603006113762
27142,0.14078847064955188,0.21396529971476444
27143,0.6540869956874766,0.7167142530394789
27144,0.1508976005200447,0.19458919439197822
27145,0.6821656340282259,0.7537253673680361
27146,0.20207622819077165,0.7847553228158547
27147,0.21055929193244047,0.2474321197423706
27148,0.3808025774200103,0.24667183103099757
27149,0.3977500094035759,0.41584923221699926
27150,0.6157538969087869,0.8532981896141072
27151,0.43503926443512775,0.7430618998719382
27152,0.13286262773407537,0.2422424451143744
27153,0.5751067127259307,0.7287291727021247
27154,0.7935629494013309,0.8920385780965615
27155,0.304610584272258,0.6430423265968405
27156,0.17178117195934592,0.30361782067781345
27157,0.17551601026063468,0.555044181419771
27158,0.12178417420789223,0.2462191124721725
27159,0.19443242248017814,0.2432640757356133
27160,0.2500092526076346,0.3141195460787309
27161,0.7207204867690682,0.7187877405138959
27162,0.28793296355096504,0.7808099822510316
27163,0.7853543168189624,0.7619592554419654
27164,0.16933282314361234,0.23566353318551145
27165,0.7420739513774652,0.8226367243501306
27166,0.2142982974971012,0.3243203862917051
27167,0.28597748485870217,0.6369768246604515
27168,0.26754934664358776,0.6512888450978753
27169,0.6211208314598581,0.6098260247928492
27170,0.710468573552684,0.8220488989107171
27171,0.1784711201291048,0.3032140684182072
27172,0.2133958838989082,0.6907885176642257
27173,0.4891182776629906,0.644054879722343
27174,0.17853383047564683,0.27018871841558884
27175,0.15231949395583955,0.21197368793127488
27176,0.7927464709251834,0.8713308495325153
27177,0.83272699810877,0.8700347968556885
27178,0.1587324858457137,0.2844482463851449
27179,0.28939127605956405,0.3145877434101149
27180,0.2300946046246358,0.3474504749840052
27181,0.2742140200761399,0.6637732236533841
27182,0.5456027565255962,0.8517629295558543
27183,0.15574107972654402,0.4704300518678644
27184,0.23139393798112376,0.47839342486170217
27185,0.49963419567917405,0.8081734276787107
27186,0.3615375541621577,0.7559278269921427
27187,0.47682433053201034,0.41602137158923974
27188,0.25438619302973037,0.48464937709166067
27189,0.2576445719224331,0.5707397133345223
27190,0.47768456060928205,0.7817349148839249
27191,0.515929604155344,0.8541261499913931
27192,0.5509917277779549,0.7664776496149982
27193,0.13567153738443335,0.1806464456434086
27194,0.2856219722410276,0.5827571941137321
27195,0.12705665190694382,0.24365144138123093
27196,0.20314634285328662,0.2635267292622215
27197,0.22245398702086797,0.6213151008231442
27198,0.7428721267439512,0.8845651473869639
27199,0.28915331224988355,0.3307652470759758
27200,0.5012856099224804,0.7007038008375086
27201,0.7292259021447309,0.8472262755150327
27202,0.3473096826563043,0.5013814348644017
27203,0.1565147224733837,0.20030487712100076
27204,0.25247885953499294,0.18512816564914303
27205,0.27553245075794536,0.504179849681925
27206,0.6286319690565474,0.4300889827040126
27207,0.455771216355203,0.4669771448159213
27208,0.8239582939231843,0.6702448546917266
27209,0.4703085572123633,0.5086551709386272
27210,0.21434633268255784,0.3007103692721169
27211,0.1496675476235603,0.2963672157654223
27212,0.6091043798191245,0.8612802046772624
27213,0.6187138420381476,0.5286102595831618
27214,0.2669113512286446,0.19656999324727153
27215,0.20403838218618345,0.5212703699087142
27216,0.2832495200699989,0.8494984263200128
27217,0.15239254057719132,0.2543466166027792
27218,0.7456753525312756,0.8407363295718507
27219,0.8239654684808171,0.7763838442495768
27220,0.5884109356109021,0.7077976708724344
27221,0.1591332972031053,0.4872713592802425
27222,0.4547741742973888,0.5938361238644368
27223,0.13183110989190405,0.6044046188175677
27224,0.45234491336548893,0.7287438475852301
27225,0.41593206164004215,0.31139101813119613
27226,0.20333927328376647,0.23298997575537905
27227,0.2753930226729412,0.3022406672222448
27228,0.6842769836659942,0.80019106948391
27229,0.8213690216302646,0.8510530454617928
27230,0.3000965784711281,0.8643131967883972
27231,0.6881879968963488,0.8549318438490984
27232,0.27228785636848846,0.7031684205290646
27233,0.5394518107880661,0.49038878502128735
27234,0.14923394443894122,0.19852032538861364
27235,0.8452975795222849,0.8972374928098591
27236,0.23817994035469006,0.8201676616379218
27237,0.7241247269110268,0.725695931627607
27238,0.5597449551864028,0.6746155764893945
27239,0.3750077588639548,0.3758834153669344
27240,0.19719813430251876,0.33152098454588824
27241,0.23849087421721749,0.26413078372146576
27242,0.6379005983611483,0.5354053875439044
27243,0.15801597012035476,0.18784225533762386
27244,0.13640087040494395,0.24800501076675874
27245,0.14059970353932236,0.29693812415654564
27246,0.8213545262543546,0.8544789592382794
27247,0.4014281197932907,0.8479038303196723
27248,0.3601191546462353,0.7163413166695957
27249,0.1497879239522853,0.3990667232077454
27250,0.24504742870326612,0.2987623438461087
27251,0.16990137230427016,0.3090370225065289
27252,0.5628189682996135,0.5637878023203082
27253,0.14692848609640496,0.6861892636900394
27254,0.8349138732937987,0.7417707023409273
27255,0.2486078696237176,0.3425874206943527
27256,0.8199985557127804,0.8714146059984014
27257,0.567508587447174,0.5427600206844946
27258,0.5511098804469188,0.7686316614493948
27259,0.7108254848907656,0.7923970373169419
27260,0.5731070885334136,0.7030126785745788
27261,0.23767804721348032,0.5890645923523276
27262,0.23613346873115246,0.40106980389431585
27263,0.25363132703025826,0.217815481595051
27264,0.15498983829376137,0.17393765536850037
27265,0.25387109380777606,0.30637330982145533
27266,0.3480596030265901,0.38108969526829123
27267,0.22387323389600122,0.6362800172028538
27268,0.12080015372088736,0.1424872081855272
27269,0.8328964151618133,0.6937146946507432
27270,0.142190784712145,0.19543201148890688
27271,0.1363656066626924,0.2776001116406496
27272,0.14553785315710735,0.3451688385662581
27273,0.20697942423069993,0.27146088707644933
27274,0.42379356500198123,0.4182157072690252
27275,0.3800179902404825,0.39364326606495365
27276,0.11648191418616298,0.25537026856139206
27277,0.17419727283327635,0.6952827299847378
27278,0.23132338430195334,0.3281119864967611
27279,0.15778052570912757,0.24511470800067456
27280,0.6336989148633431,0.5686565749879894
27281,0.14205469628269154,0.38700674803577856
27282,0.20720001789199757,0.7892810680225306
27283,0.2593721688066088,0.26073555922681857
27284,0.48668093968945186,0.6977311806908562
27285,0.13108399520206127,0.3576090943563006
27286,0.11881059873931765,0.38919504712158215
27287,0.271159019386752,0.5361140549409056
27288,0.6757185711878266,0.7681950228115878
27289,0.3535430042148038,0.5864219649413591
27290,0.10876260884614752,0.2130297418956678
27291,0.7070128171201567,0.8197633296768457
27292,0.26548786444995653,0.6607537101769495
27293,0.17345430323868818,0.8125561456829602
27294,0.1599926125027076,0.14381053893361842
27295,0.6762991422260892,0.83527819734933
27296,0.16101045367134695,0.6115713347708008
27297,0.18255825865865138,0.773731317681109
27298,0.17097400695356177,0.31014344565696833
27299,0.42452953676181443,0.7403811998135218
27300,0.23661009347264514,0.7866095240331105
27301,0.2054198272392287,0.14919503911428816
27302,0.331632627384746,0.5941297668890446
27303,0.2543514848138516,0.28222272544523447
27304,0.15217365466369065,0.5959819388212254
27305,0.1277514464057299,0.13622072397299154
27306,0.2803808915579925,0.519712286388382
27307,0.8061351790870996,0.855373090515063
27308,0.5600218432686422,0.3665810842058251
27309,0.8112399527152663,0.8820444908339784
27310,0.1265653295342759,0.26309534661283884
27311,0.14608558143496986,0.2215151648716697
27312,0.16724097288204245,0.30311734852698374
27313,0.13578411653754927,0.19333199536503842
27314,0.22112366213195644,0.17452496829284872
27315,0.1457293484070775,0.31867685469455515
27316,0.5820909505073784,0.6806882067263015
27317,0.1840416065276513,0.23524756084295342
27318,0.17489278635921846,0.3747117210360344
27319,0.6580659665453948,0.8312877707526476
27320,0.4481876904461259,0.7234260214207309
27321,0.23102528322772042,0.4882425583788228
27322,0.7007936390503416,0.33551997482552287
27323,0.15811648591329852,0.4645474229876245
27324,0.2216861058973014,0.5656113233835302
27325,0.8639577538898676,0.875916755360334
27326,0.1430798665605724,0.4826513067751655
27327,0.36062337664763944,0.44221336019917395
27328,0.6114422148923264,0.6796557432740465
27329,0.28354319753389884,0.29076550792642347
27330,0.18063344013558216,0.39761203746394364
27331,0.17971309136977456,0.24994631636962997
27332,0.19575716514157435,0.7456820080563175
27333,0.7469106939505185,0.80089036928235
27334,0.23589148832869955,0.1829797647385348
27335,0.6021495957602417,0.2558645363196345
27336,0.18916908006766667,0.21694247291841554
27337,0.6799654115496839,0.8241461266585034
27338,0.605245847056107,0.5583048230048796
27339,0.29111167475227223,0.3106674909129175
27340,0.14115485843107603,0.23723367529235376
27341,0.4962866999150579,0.6482886176043375
27342,0.16668372924533736,0.6432308590147481
27343,0.17727708995740507,0.22046206107425348
27344,0.467665693659759,0.39330412660440844
27345,0.13143098204355197,0.25461413190735954
27346,0.637319550554528,0.8731268088094658
27347,0.8675670237970916,0.8913374537880497
27348,0.17487385245918388,0.2768502491917239
27349,0.35400879199380286,0.29122297064730013
27350,0.15837761641415646,0.7199390618890121
27351,0.7620974371949861,0.7726203426264723
27352,0.23288720088973483,0.4171916505950313
27353,0.12582161986564652,0.2639832376173393
27354,0.33093658369071877,0.4936992300272643
27355,0.4057017948233541,0.3047478493360042
27356,0.46486953022175226,0.6872646573223876
27357,0.2458806285060955,0.3062261468998996
27358,0.684143045805854,0.753760598416025
27359,0.6655713593345465,0.7889195709277318
27360,0.3731157094411959,0.6949188635548987
27361,0.13990822022162572,0.7254553724518256
27362,0.3493700466170477,0.5289901834726941
27363,0.44246391430896415,0.4624257086405226
27364,0.12883467195549075,0.25326213311496143
27365,0.593538978772537,0.7333829479431909
27366,0.4169854536214657,0.6453882102136389
27367,0.6780219627303591,0.6528092522831519
27368,0.15866226466036235,0.44757052389063784
27369,0.14400072808535708,0.17107137128973945
27370,0.1578295682041436,0.7727832233522923
27371,0.4419760681979951,0.5615457096069444
27372,0.32009032262336745,0.2908196121582621
27373,0.8235455209291828,0.8544053503183098
27374,0.23234856869680007,0.28957132747568587
