respondent_id,h1n1_vaccine,seasonal_vaccine
26802,0.1545443744494014,0.2813982453595079
26803,0.12176454582942153,0.3113417846551721
26804,0.11573387468050789,0.1751796691280082
26805,0.14601831605774365,0.2242300557969746
26806,0.11660886923524975,0.8259038567820941
26807,0.3891866015209721,0.856865514909435
26808,0.11198196558821648,0.340548992202976
26809,0.43035783885181855,0.1986716921603001
26810,0.1381612337339119,0.2116945079038666
26811,0.10450337722888808,0.18459529638405825
26812,0.3074475609050438,0.7571146529887963
26813,0.5056732030727519,0.4954615976509864
26814,0.10496732506734517,0.6364111859219221
26815,0.08942156735038871,0.11125564130050096
26816,0.140311413677045,0.3144417250510792
26817,0.11333059919899839,0.5679429085675262
26818,0.19895066659057656,0.3898439747962938
26819,0.2076778005038599,0.2939940368682224
26820,0.1447789310982719,0.2750769711833581
26821,0.1881756154257339,0.4615206014895537
26822,0.14901427088017904,0.6419178754596581
26823,0.3390693902802042,0.3990349526395103
26824,0.10659605491809636,0.6540891672329933
26825,0.43914512688764873,0.650548876059183
26826,0.13229126040286626,0.7029445682737231
26827,0.09137610285456303,0.1750261751550671
26828,0.13053514433609376,0.4275499389350854
26829,0.7734066294010408,0.8639045185360253
26830,0.1067096185257282,0.6679991862571802
26831,0.19636513715460902,0.7713237434172747
26832,0.11962115824415064,0.7345766609874854
26833,0.1690769784616021,0.5277426713512028
26834,0.2128364698692274,0.41375573257371695
26835,0.2918792014877535,0.7813173597961166
26836,0.3012351756412461,0.6510335343981334
26837,0.17734435034991877,0.11452523869971326
26838,0.18671491801588477,0.5637372786271961
26839,0.14295753428459632,0.5458337064975177
26840,0.18498483436135185,0.24809018246031944
26841,0.5322064319145154,0.7220331482318172
26842,0.1450134729270044,0.21758939517550724
26843,0.11556300179463967,0.12119486895985727
26844,0.1408270329828463,0.3697721562423438
26845,0.1143464536424315,0.6706686349656547
26846,0.11908522718911847,0.7186105301564903
26847,0.5241149759237759,0.3406175176133952
26848,0.12116909433614448,0.6667555373977452
26849,0.42940617693275923,0.5937771914204313
26850,0.5319970587911638,0.6203902315576987
26851,0.10648613250190342,0.1264709212481647
26852,0.12033695723470572,0.12496876182893363
26853,0.2939665507815797,0.5344768297860137
26854,0.09815443431816194,0.1521661308263654
26855,0.36011768173018255,0.775620530968454
26856,0.14482890995997008,0.12903666033006198
26857,0.5082187793930295,0.28918092979349797
26858,0.15077020621689935,0.5437583742358515
26859,0.09758662317411383,0.14015822990532464
26860,0.23669691413038318,0.23182639403252478
26861,0.11190212780545146,0.17669790852707956
26862,0.12819233271312463,0.27632304301607663
26863,0.1651883926616627,0.48361534544435963
26864,0.34135784796124996,0.39181852299443864
26865,0.11307362413386988,0.14243869730716277
26866,0.13470181118091498,0.6504931801713073
26867,0.1872351177113052,0.3082989954338646
26868,0.7354208899999023,0.8350971911158526
26869,0.11348216467918772,0.24610965523008912
26870,0.586951257965778,0.7804969685186127
26871,0.09564784322594845,0.10341713226890249
26872,0.12125297553985,0.28591930417787553
26873,0.14050648224713527,0.63830004128359
26874,0.1394420952478447,0.2491214930016339
26875,0.3776313497779638,0.8277310618196582
26876,0.14049062232424983,0.16301859704762553
26877,0.1669317791364501,0.2201829380337169
26878,0.16302838233912076,0.3126202433443895
26879,0.08767025047045178,0.09976368160332773
26880,0.19177290906109004,0.16773087581557677
26881,0.09756942442370935,0.14880248663616993
26882,0.10648570707484258,0.13781483278878723
26883,0.17905979222749355,0.3250900570697453
26884,0.14391031215114516,0.17493757424340314
26885,0.3119651971372866,0.7302581768706428
26886,0.16208023426438756,0.7517234613843059
26887,0.6698305384558377,0.8491568893005262
26888,0.8645400970560893,0.8787779736734439
26889,0.08371643798900501,0.16354685670548766
26890,0.12759677460265395,0.3527607311757282
26891,0.561844572700961,0.707846632685775
26892,0.1467993114158476,0.6926517477688253
26893,0.13275720725361312,0.2663595689404488
26894,0.2920119350802589,0.3545969115424863
26895,0.12463144298707048,0.7788221762279101
26896,0.12021781332761966,0.13264249660031505
26897,0.1529529089679684,0.5168644618364523
26898,0.19736910834530422,0.5837403167211627
26899,0.09873283447746715,0.12445966797454187
26900,0.1970832704779073,0.3287546192594142
26901,0.11842590446664801,0.49527509177514123
26902,0.1988916553612972,0.8221599399905144
26903,0.30374949697695647,0.13339108787259465
26904,0.15561286221163598,0.41576745063887605
26905,0.3711650201014834,0.7636617999950595
26906,0.10964803219928322,0.379866676365135
26907,0.10389810579109589,0.5796590563646116
26908,0.11907125741659606,0.6920868381238524
26909,0.17632366110582,0.23595758430265448
26910,0.14137165109428704,0.29594129927104507
26911,0.17726223616401784,0.16417081911404494
26912,0.5100166967231167,0.8502359188303128
26913,0.6312441225236515,0.7283191912682855
26914,0.11539298403969141,0.1937212918973061
26915,0.1512093292204518,0.5085153110462403
26916,0.11059114864181402,0.39672331105235986
26917,0.09166691931032202,0.11141986429595326
26918,0.8593857824728528,0.8888022854286076
26919,0.13576878452832436,0.47101142136173285
26920,0.09514282223930225,0.15951521047795217
26921,0.18449662399349245,0.7670729098397331
26922,0.12595748224550987,0.608419201114033
26923,0.27207395655316263,0.6133708053393816
26924,0.8400296098073676,0.8782160704639029
26925,0.24435290961587963,0.7288969268230888
26926,0.5128012071029935,0.41383921862818407
26927,0.5908912932203646,0.6980043884378451
26928,0.11313998908185093,0.3882423944965518
26929,0.1761921968847678,0.3096806664371136
26930,0.6062231982104713,0.7989969532916414
26931,0.20998322605714215,0.4897830501966278
26932,0.20261957031309716,0.8458333771899883
26933,0.10010245057962124,0.4813269844461572
26934,0.34018571181073337,0.5967559319047598
26935,0.22921054276112549,0.4799647235827568
26936,0.3134525495508399,0.26263887922564816
26937,0.23066370228955688,0.739375141325799
26938,0.10982711239277894,0.1387169041553476
26939,0.13821886840869144,0.15139077457121533
26940,0.20834396562490357,0.2972689339346574
26941,0.1792128427921527,0.48072050669506555
26942,0.6250786723404553,0.7920669444289791
26943,0.14477084437979346,0.5589009115903552
26944,0.11339268679575827,0.2292036728087193
26945,0.12765849841413404,0.5957373503415074
26946,0.14921087487097154,0.5387589625027536
26947,0.3226129205157184,0.3890190188016381
26948,0.11760110571465006,0.15072361724301453
26949,0.11126344302434062,0.14714936452112645
26950,0.13332226183560442,0.526287258342022
26951,0.162025995660938,0.430027468159679
26952,0.7209363353189554,0.8451997745673546
26953,0.488312492740327,0.8571667738680228
26954,0.08224638780886158,0.16016585427033445
26955,0.15138447207397415,0.6679869120399476
26956,0.17969356421420415,0.17438261066614202
26957,0.12985743511954678,0.8426027683553307
26958,0.18088066541199477,0.6913974788613423
26959,0.11920354426798213,0.3045841737278669
26960,0.09474498199580038,0.15909942628484042
26961,0.290936431713445,0.5479460130394528
26962,0.20938003615712017,0.8378816638277397
26963,0.16582070287933082,0.32035396077879474
26964,0.13388239874144442,0.3213891309694295
26965,0.4575837905428492,0.8165057108470215
26966,0.11765324334146558,0.20097498879541753
26967,0.11344773022667948,0.3689055948091122
26968,0.14386107365124093,0.8194631431871309
26969,0.16284671042464718,0.3154168417661825
26970,0.6615927721402305,0.44994867594422083
26971,0.17965687595990396,0.3436625231929968
26972,0.100088622570796,0.11457694904839706
26973,0.14285254138737527,0.23311325471922806
26974,0.2558435240826211,0.3697909148437721
26975,0.22163366872105064,0.7235771834154138
26976,0.764370841781448,0.5127526479645544
26977,0.22584642218383721,0.5088372776578224
26978,0.12161809572176528,0.7144582156062974
26979,0.5637523919888526,0.7425183501194889
26980,0.13178841496187046,0.18015305807329673
26981,0.10956477003222008,0.4199358017205492
26982,0.6758963262519763,0.8204298615047733
26983,0.24179074582890792,0.552772480500849
26984,0.10467199247311153,0.208767908725257
26985,0.10443529429274778,0.14420093923481628
26986,0.1318643445051253,0.47781211886904457
26987,0.1139753729755788,0.20751218244222924
26988,0.08663207982939865,0.1197522422271352
26989,0.46022711309135794,0.7621405368492623
26990,0.09242139201450474,0.15670559642994933
26991,0.18205134109995194,0.4687312050679006
26992,0.33089103372247924,0.45823946769297086
26993,0.13018233451135136,0.7855141594955913
26994,0.18223866520210075,0.3634686525938893
26995,0.13207799038699658,0.39103809838971504
26996,0.4595883871563873,0.3596068438092988
26997,0.09534495669935877,0.12165907265342939
26998,0.12128410989415862,0.12932785942595065
26999,0.21614054456406406,0.43538113140716783
27000,0.11914993289206066,0.413475916157725
27001,0.11209058206445076,0.7382617228713526
27002,0.11364672915515171,0.3072395738232484
27003,0.0883393587072618,0.12482690787294633
27004,0.25780161520969874,0.2104717198366969
27005,0.4936311934091657,0.788292237460086
27006,0.6697193717169835,0.80007099539133
27007,0.09586052341238287,0.1377160748467979
27008,0.13233671290782703,0.14099833640337045
27009,0.1710140017552891,0.3471593647460498
27010,0.0889143181093069,0.14534856262553136
27011,0.12369423707942752,0.17266146961345755
27012,0.3286044891996887,0.6280254920692627
27013,0.20249124235636184,0.4934994097895124
27014,0.11809294549466899,0.2849014925436021
27015,0.2081152403059461,0.13065783400595268
27016,0.20319465785590962,0.40151410839405166
27017,0.5497091327901846,0.7606020732153892
27018,0.10593314782206942,0.368481228607757
27019,0.8742048353674248,0.8916162434545468
27020,0.29034247860078727,0.33891899219918936
27021,0.3374844907137358,0.6515079649204838
27022,0.13103525657009446,0.29317100743967944
27023,0.16331125059624846,0.28390257217781073
27024,0.1329585738153469,0.36282692491117946
27025,0.2075224330181065,0.1308654317114651
27026,0.09091108648231257,0.2522686085002573
27027,0.1132123351554412,0.7280829397411691
27028,0.5602898165301518,0.8291779565702436
27029,0.2110612134850249,0.4854539547143992
27030,0.3365557046918362,0.3277958883886091
27031,0.4265417228944794,0.8067085618475711
27032,0.21506259409797693,0.5173881705861102
27033,0.46730013370637696,0.6972815007509873
27034,0.11489798958307679,0.5457401838236363
27035,0.2802396787556904,0.45021635559493983
27036,0.3085104865577723,0.7447600143286012
27037,0.7032058785938976,0.7322589551422785
27038,0.08690230590230662,0.10001853898037157
27039,0.40324321739927,0.8190581477723803
27040,0.1946796590541752,0.2878132384432223
27041,0.11142749085700443,0.5837036322029207
27042,0.1246124615982117,0.5992929534914756
27043,0.5102672600962862,0.7336145007714037
27044,0.1028878052206454,0.14517744044101852
27045,0.13963883738803312,0.45617611899798693
27046,0.1361965958869106,0.2095297552117781
27047,0.523264790529452,0.31087050582381787
27048,0.15927329690886147,0.5052991093139183
27049,0.32436121305860277,0.8131197873645711
27050,0.13631331861492793,0.6619281725587288
27051,0.13624355382097186,0.2626919098025238
27052,0.11453701185009686,0.20732326105972065
27053,0.8260184609275232,0.888428591628679
27054,0.1247602076814206,0.12829417132704696
27055,0.13173127013843827,0.7591528428132274
27056,0.1871211859384968,0.15689783888763584
27057,0.09268918736783542,0.09245204645376655
27058,0.8242613975003459,0.8434846660803538
27059,0.1647533129823983,0.23510960333215877
27060,0.13244591247911638,0.44453996338355745
27061,0.1079695782726706,0.34802201229767443
27062,0.14472667590050103,0.4375838242614689
27063,0.11558414538126638,0.48261735686589247
27064,0.1474148983770828,0.3512452639207175
27065,0.2308178498706982,0.4958489918310673
27066,0.13884310428154373,0.5397932359897859
27067,0.662315429072848,0.8005816069181974
27068,0.569010978241291,0.7712543620317653
27069,0.6376963394120585,0.8534031442257436
27070,0.09658706737214397,0.15418588907581435
27071,0.14421950100288725,0.1903387585356768
27072,0.252954277319909,0.6160522465876532
27073,0.14141360405275336,0.8435593265392852
27074,0.13120493205798825,0.36067047182523954
27075,0.4416750172064153,0.7463522761222862
27076,0.7698806937329542,0.7721823452114815
27077,0.12553491929595675,0.21066860413588914
27078,0.17318330797688042,0.6923673948323629
27079,0.20558639896090414,0.8271526819675836
27080,0.16884058238146352,0.29593743315796917
27081,0.13650388262143268,0.6996902939381903
27082,0.27665204359535933,0.2992626386235325
27083,0.228943515991425,0.37321725788307897
27084,0.7281120271826445,0.7182666447252658
27085,0.09367572725831186,0.10875387947888097
27086,0.09229595977476153,0.16316647619408045
27087,0.15444938795804078,0.26451347990273644
27088,0.4030875756881969,0.7066676119205849
27089,0.19204208018320737,0.27721322798995957
27090,0.4153214838864545,0.6955572332676428
27091,0.5918885444292881,0.3170393191631444
27092,0.1965732385173482,0.40336973739296916
27093,0.2775607252378725,0.31625353192940825
27094,0.09361359435353656,0.1390322126643506
27095,0.1886503245768408,0.5539839086968708
27096,0.15528797117828724,0.21693253215274513
27097,0.38650598962722454,0.6382075192634384
27098,0.5153656683898412,0.7747903912538677
27099,0.3128623370210889,0.5338785482659857
27100,0.16233638502616363,0.6184692100403436
27101,0.1621924847042849,0.5436209280688244
27102,0.17861618139619165,0.7628738335834583
27103,0.1165418273093823,0.17570594936658127
27104,0.44119291715072095,0.6244462197922608
27105,0.14750199577583412,0.4736067333046743
27106,0.6269064227005606,0.8404508780793041
27107,0.4826545394020179,0.6774386815502494
27108,0.26353012535726505,0.26110748275093904
27109,0.18819120282119298,0.2550918705608052
27110,0.11886077695679137,0.3699471841321233
27111,0.1621512889714517,0.48806227736546787
27112,0.40709175237579576,0.5937523054728091
27113,0.1432219986235286,0.2493665023006816
27114,0.15522887872881297,0.2650469395414815
27115,0.5974161453962065,0.7849706134199964
27116,0.14060617551142687,0.8270179495390533
27117,0.08927001990081627,0.15073067664884157
27118,0.13591461261617974,0.5417692693431794
27119,0.2312192267246661,0.24527716414117393
27120,0.25611300079937394,0.8783745966241311
27121,0.12306847477301586,0.7483387964850783
27122,0.09230705410936453,0.2541116886734406
27123,0.14673658488762825,0.20875973529338498
27124,0.0965117743461924,0.12582626482336956
27125,0.09096850983569993,0.12038970397228534
27126,0.220607741581882,0.20600646100721495
27127,0.11629390863787621,0.29246196525275414
27128,0.25907792814177344,0.6251143374060065
27129,0.16065535471520212,0.463403413864704
27130,0.23149044648076922,0.35336621564905085
27131,0.14000967683232388,0.22119580106874995
27132,0.3463819117335969,0.8354054877915882
27133,0.12219541597996166,0.565011646492754
27134,0.8209942079068729,0.8966889389026863
27135,0.10506087085173194,0.5562068668708736
27136,0.16317938221779338,0.6093335049176033
27137,0.15055781292004614,0.2817030543174886
27138,0.2789954419059057,0.6320218904768029
27139,0.13552836956929548,0.2024230856736465
27140,0.8751735198025492,0.8705987041682053
27141,0.6412215579914327,0.7213455117691137
27142,0.10242789290436975,0.22513449125283905
27143,0.32297184291569414,0.46884011228370887
27144,0.11288333365638901,0.17003406545307706
27145,0.5168755635401759,0.6124560490121281
27146,0.18213235492964755,0.8544893209172502
27147,0.10896151427031366,0.3633425454793713
27148,0.19996632128857292,0.15666637614955256
27149,0.2161613569800215,0.23401379738432268
27150,0.4569771237248152,0.8568129496155023
27151,0.33691901615484826,0.7996978931778007
27152,0.11799345622620988,0.284589946901077
27153,0.3685926919517642,0.7994833372342063
27154,0.5584235531048105,0.8190985492998295
27155,0.25908023677153796,0.7062529500938481
27156,0.10004302941989274,0.37279584743415645
27157,0.1096205336766138,0.550791346845831
27158,0.10439513716626363,0.4098354096707853
27159,0.16424194086342978,0.2269571382128017
27160,0.19144580982689074,0.2308739646136755
27161,0.49103481733875237,0.6418678500521419
27162,0.16194772202395694,0.8266381575737145
27163,0.4927601037851675,0.47398487747190604
27164,0.17772152121009208,0.21632277608380165
27165,0.6448890071154674,0.6853568616054616
27166,0.206714119233989,0.27710539116200295
27167,0.2197619639195095,0.5848377639759498
27168,0.17361329913575216,0.6872061972244046
27169,0.462732462497206,0.5797904274772808
27170,0.5838651982905424,0.8304505771812701
27171,0.1168484358840385,0.29388417411557294
27172,0.12823687548576418,0.7595159732935599
27173,0.28796539689426287,0.5199122995228929
27174,0.10239591635639243,0.12278295083276752
27175,0.11029535460580081,0.1820927705996477
27176,0.7160545571488511,0.8591207332163341
27177,0.7809590691289866,0.8456953818251037
27178,0.12542198828591553,0.3378501571609311
27179,0.19413844085817347,0.28844877263914404
27180,0.17312844371263725,0.4334447166557463
27181,0.14233249555705665,0.7933646354083876
27182,0.4432209629275065,0.8032139573586763
27183,0.11594547800625492,0.6325743971052581
27184,0.1805948499482197,0.3960369200153349
27185,0.2589407351822341,0.7395718485909303
27186,0.22927631633423218,0.7322373922787041
27187,0.1594810172081547,0.24431256748416252
27188,0.1913311802301831,0.4757272819085881
27189,0.17915229202647323,0.6480101609774563
27190,0.2654642544945916,0.7267976393384474
27191,0.2481717215825812,0.8719763136163702
27192,0.31450748568259324,0.6799795113056158
27193,0.09547351403670258,0.1414223171025291
27194,0.21736520964173778,0.46065345888889886
27195,0.10958576210359743,0.16933123563874034
27196,0.24879604817590859,0.22756569182208122
27197,0.15647882836483482,0.5968141898226446
27198,0.6228697154530558,0.8818338833118081
27199,0.16836266149197512,0.37655652814663904
27200,0.28273971286124416,0.6017804377092539
27201,0.5146336792090843,0.7786935678961234
27202,0.15964303814172529,0.1461019936315404
27203,0.10132852915254327,0.15656378965901516
27204,0.09870510439307177,0.1147945781425876
27205,0.1200242295815898,0.21684375312918733
27206,0.36315039867921683,0.47538579713421564
27207,0.15464075113329162,0.17450512683854236
27208,0.7402708280199571,0.7091131403881956
27209,0.208854118147085,0.2499950766769745
27210,0.1570729662215755,0.31941941061223095
27211,0.12235248476503756,0.257761325926833
27212,0.3563388645690074,0.8398927994911807
27213,0.3619345666638128,0.5189928578593931
27214,0.13335068727377528,0.1616286460456296
27215,0.217977688924334,0.7066984000796818
27216,0.25978486395090294,0.7779583019621022
27217,0.1611018339328017,0.3306194660485179
27218,0.6204799416446962,0.8562973103561724
27219,0.6235023791284252,0.7050733790607392
27220,0.3219564534114967,0.6144320383501933
27221,0.12697179557353105,0.6720937157630914
27222,0.18829302606698994,0.5905029484038623
27223,0.10811278444045702,0.6864333949740953
27224,0.14995630313148864,0.6021601359818282
27225,0.2978956924327732,0.3156059983677751
27226,0.14082522397934336,0.321273048756175
27227,0.24965988158322916,0.3791308592278271
27228,0.6131442722155837,0.826346370679094
27229,0.5116896183379129,0.7380054576640388
27230,0.2673786130624064,0.8705704455604133
27231,0.4750320981677856,0.7971205163042593
27232,0.19546049467456564,0.5244387690221175
27233,0.400789361945499,0.32508207391244054
27234,0.10462826955758985,0.13528298202576836
27235,0.8113462511342947,0.8795502038260249
27236,0.20214077918553483,0.828227822655493
27237,0.5412952361071875,0.7361934234157639
27238,0.49803317620314264,0.7569700572915572
27239,0.30151631583158706,0.24677201444287855
27240,0.15375098183242944,0.34866179229402333
27241,0.15894303755118566,0.22248046902283206
27242,0.19928267516295772,0.5448497637664188
27243,0.1410369471684446,0.19487042338352564
27244,0.09500481500534937,0.14842138630048915
27245,0.1777479946313325,0.4674764109393444
27246,0.7781039935666563,0.8529564713604998
27247,0.27148116600694,0.852602876025836
27248,0.39162834163150745,0.6116391047807946
27249,0.15552832161158334,0.5631684206761722
27250,0.18530068971600885,0.27975501319714663
27251,0.12870965678364374,0.4955754127898591
27252,0.23271329221777948,0.5526983058959798
27253,0.10768708175152931,0.7990764207125299
27254,0.8887898839924375,0.8983862093892955
27255,0.19887399615051368,0.4025389449282601
27256,0.7409202812831192,0.8833595223969346
27257,0.5226378700287202,0.5263441389578595
27258,0.29204542342572887,0.7342543498491295
27259,0.43705792077901506,0.7667295724307003
27260,0.2278081820881682,0.3944983068016988
27261,0.2522307480064609,0.7301557157485479
27262,0.14137559803214322,0.448163937996146
27263,0.17478386367268728,0.126315288817404
27264,0.13431544814785182,0.18813785828839258
27265,0.11035938558689153,0.3149525294880425
27266,0.18774695375975722,0.3589842016670532
27267,0.18119294283975637,0.5159383550755156
27268,0.11655792020273452,0.18694692481972872
27269,0.7668227927504461,0.4661033874214442
27270,0.09820950168139508,0.14529728405589745
27271,0.09439360331838126,0.22786963634928611
27272,0.12718117030260478,0.5276562557646268
27273,0.1398480141598565,0.20363963588685485
27274,0.2382380402107587,0.545627993799351
27275,0.24514592696481108,0.3720171499457956
27276,0.0830050702459731,0.15483417856084344
27277,0.1309583275290189,0.8373497620648848
27278,0.16494297467458854,0.36830319301678466
27279,0.12187334362310281,0.255627022437442
27280,0.5233613358303705,0.41373448957112763
27281,0.1551338313136544,0.3692108199048724
27282,0.1805916013546006,0.8183205216182312
27283,0.10923503285838254,0.18836207302417904
27284,0.26570653856029386,0.41606128863412
27285,0.12198391110344427,0.42311668872181823
27286,0.18475481923060588,0.5090151740558665
27287,0.271488091074051,0.6452938485153802
27288,0.6458331436032817,0.7261323861002648
27289,0.27701332508201815,0.48985198235027094
27290,0.09792620660195096,0.135338517733795
27291,0.3829973359004626,0.6870919470160225
27292,0.1543918283535921,0.6419188371948898
27293,0.14358500258344156,0.8402237917456006
27294,0.12628972635724964,0.1367339192304725
27295,0.4403847538889807,0.8331146897919132
27296,0.15572278982781387,0.7374389637003113
27297,0.14061266678479098,0.6531386145779355
27298,0.1339994804652834,0.3294512108724424
27299,0.3264599119592117,0.7043978077158592
27300,0.14095038359686998,0.824746461219306
27301,0.08830611563209863,0.12274561568041088
27302,0.24193499238312646,0.6404259396963291
27303,0.16623009827788776,0.21479582222955773
27304,0.13624306898264138,0.7330551763310752
27305,0.0894701109962611,0.11048002033029676
27306,0.2643758576453688,0.5817228855638744
27307,0.6856394599093482,0.7593083301598021
27308,0.22928035753134876,0.21827713072019325
27309,0.7172891762663681,0.8907387327921225
27310,0.13539238028168618,0.30908960243202405
27311,0.13846608400207522,0.269855387335225
27312,0.17497670969111903,0.4508668250418583
27313,0.09523602893089018,0.19931659143374267
27314,0.12733301312263887,0.14204208867145265
27315,0.11175474196821733,0.23191527907293344
27316,0.22733360415646453,0.6554917040982655
27317,0.18430653102768269,0.3194997244255732
27318,0.28239073502525003,0.48273856232192763
27319,0.32891867225330657,0.8080316924557724
27320,0.20586107581352972,0.7175421379606982
27321,0.133266723459297,0.6432036200828247
27322,0.4928724609472482,0.6491039881321294
27323,0.10485828274541997,0.42379863563892156
27324,0.1912792520081101,0.5607453875636523
27325,0.7616418297600255,0.8591469016863257
27326,0.12200911408894959,0.5072651727780527
27327,0.34226205247976554,0.4254404994576628
27328,0.2919970257256599,0.4931043628518763
27329,0.2670726250368943,0.34443758306322375
27330,0.10095579618682,0.5259420208129043
27331,0.1695376248847055,0.3064325024584059
27332,0.17597107232967232,0.8154505465705345
27333,0.693368241905585,0.6886408484371472
27334,0.13287719774304615,0.12317150713624035
27335,0.319153643933096,0.19027878627241157
27336,0.18254399157957946,0.2109155466366748
27337,0.3621540641105965,0.6339078597674337
27338,0.3567314884803669,0.5123205757462169
27339,0.21147637827964558,0.39162119001700896
27340,0.09945810189653094,0.23311003842595593
27341,0.29326775432703917,0.6679496629956482
27342,0.16264977241237452,0.5951466325940192
27343,0.1408680260031339,0.20474262932688628
27344,0.36074853858632094,0.5754115367760063
27345,0.1283100161347647,0.3002526161093519
27346,0.4552859062227412,0.8552186029511034
27347,0.7637552301503822,0.8476793679879456
27348,0.11982894946537774,0.28777372634311144
27349,0.18305040827972704,0.26722384859716125
27350,0.14267896499773783,0.8304757876198005
27351,0.7157987106409376,0.7972943353271963
27352,0.16302493948709557,0.4917367194110131
27353,0.0949055572539766,0.16086137516753723
27354,0.29957061412982616,0.7184230058593134
27355,0.26725986290039255,0.31015625527400953
27356,0.3239565669764732,0.5941905061954534
27357,0.14960718424002709,0.38027225190133646
27358,0.36562649293353733,0.6714987846076758
27359,0.41314710756296386,0.7232530919863197
27360,0.2265151668045304,0.6261413017314926
27361,0.1087556211860683,0.829164903365016
27362,0.3498661060809763,0.4833006991752735
27363,0.17819648790870005,0.2940243690131678
27364,0.13134318878048512,0.39747256191465996
27365,0.374290807667553,0.6700019486572829
27366,0.3748862712969545,0.6104042733798587
27367,0.4465023837520085,0.5058725779040435
27368,0.11581087780107258,0.5201221154110615
27369,0.11281336444304618,0.1288931337295228
27370,0.1147342573221109,0.7270570944791069
27371,0.2670463458260177,0.414955190572838
27372,0.156380277603613,0.2677486106153976
27373,0.8019566756453066,0.7529443275111641
